Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
6275,USIBX,USAA Intermediate-Term Bond,Corporate Bond,USAA,Blend,Medium,3960000000,USD,0.63,4,01/08/1999,0.54,0.1,95.64,0.57,2.56,0.58,0,0,100,0,0,0,0,0,0,0,0,0,0,4,-1.3,5.9,6.67,-2.29,5.75,1.3,11.21,6.34,13.45,3,1.19,0.92,0.21,3.06,0.6,2
6276,USIFX,USAA International,Foreign Large Blend,USAA,Blend,Large,4230000000,USD,1.11,5,10/07/1988,1.09,96.57,0,2.24,0.1,0,8.87,14.06,17.7,1.66,12.52,11.35,1.68,1.22,5.14,13.65,12.15,15.43,0,5,-1.35,28.1,1.75,0.56,-5.09,18.02,22.07,-9.81,9.87,3,1.09,0.91,0.5,11.46,0.47,5.32
6277,USISX,USAA Income Stock,Large Value,USAA,Value,Large,2730000000,USD,0.77,3,03/05/1987,0.87,98.18,0,0.95,0,0,2.53,6.47,16.96,1.28,10.55,11.22,10.61,4.53,8.81,13.67,13.37,15.34,0,3,-1.2,16.63,14.1,-3.26,11.85,31.01,12.7,3.78,13.03,2,-1.29,0.85,0.68,9.15,0.82,8.63
6278,USLBX,JHancock US Global Leaders Growth B,Large Growth,John Hancock,Growth,Large,1470000000,USD,1.91,3,19/05/2002,2.4,97.6,0,0,0,0,6.08,31.6,7.31,3.6,2.92,14.14,0,0,3.99,9.98,20.37,24.12,0,3,5.11,24.4,-0.06,7.28,7.73,25.19,18.42,3.07,11.31,3,-0.75,1.03,0.88,11.8,0.84,9.34
6279,USLCX,JHancock US Global Leaders Growth C,Large Growth,John Hancock,Growth,Large,1470000000,USD,1.91,3,19/05/2002,2.4,97.6,0,0,0,0,6.08,31.6,7.31,3.6,2.92,14.14,0,0,3.99,9.98,20.37,24.12,0,3,5.1,24.39,-0.03,7.28,7.7,25.22,18.46,3.07,11.31,3,-0.75,1.03,0.88,11.79,0.84,9.35
6280,USLIX,JHancock US Global Leaders Growth I,Large Growth,John Hancock,Growth,Large,1470000000,USD,0.9,3,19/05/2002,2.4,97.6,0,0,0,0,6.08,31.6,7.31,3.6,2.92,14.14,0,0,3.99,9.98,20.37,24.12,0,3,5.55,25.65,0.98,8.38,8.81,26.55,19.72,4.29,12.64,3,0.26,1.03,0.96,11.8,0.92,10.43
6281,USLYX,JHancock US Global Leaders Growth R2,Large Growth,John Hancock,Growth,Large,1470000000,USD,1.3,2,29/02/2012,2.4,97.6,0,0,0,0,6.08,31.6,7.31,3.6,2.92,14.14,0,0,3.99,9.98,20.37,24.12,0,2,5.35,25.15,0.59,7.91,8.39,26.11,N/A,N/A,N/A,3,-0.13,1.03,0.93,11.79,0.89,10
6282,USMAX,Natixis ASG Tactical US Market A,Long-Short Equity,Natixis Funds,Blend,Large,160410000,USD,1.24,5,29/09/2013,20.79,77.76,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.55,0,4,1.3,25.37,4.09,-3,14.69,N/A,N/A,N/A,N/A,4,-1.15,0.81,0.66,9.35,0.77,8.66
6283,USMCX,Natixis ASG Tactical US Market C,Long-Short Equity,Natixis Funds,Blend,Large,160410000,USD,2,4,29/09/2013,20.79,77.76,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.55,0,4,1.05,24.37,3.39,-3.79,13.88,N/A,N/A,N/A,N/A,4,-1.88,0.81,0.6,9.34,0.69,7.7
6284,USMIX,USAA Extended Market Index,Mid-Cap Blend,USAA,Growth,Medium,787580000,USD,0.44,3,26/10/2000,0.86,99.14,0,0,0,0,5.66,14.02,15.82,9.6,3.38,10.46,2.82,1.96,4.68,13.77,17.83,17.53,0,3,5.06,17.72,15.48,-3.76,7.18,37.26,17.47,-4.03,28.09,4,-1.64,1.03,0.8,12.27,0.73,8.34
6285,USMSX,JPMorgan Ultra-Short Municipal A,Muni National Short,JPMorgan,N/A,N/A,2180000000,USD,0.44,0,30/05/2016,19.24,0,80.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6286,USMTX,JPMorgan Ultra-Short Municipal I,Muni National Short,JPMorgan,N/A,N/A,2180000000,USD,0.24,0,30/05/2016,19.24,0,80.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6287,USMVX,Invesco US Managed Volatility R6,Large Blend,Invesco,Blend,Large,5760000,USD,0,0,17/12/2017,0.07,99.93,0,0,0,0,2.44,11.82,16.78,1.94,8.65,13.63,2.79,3.71,6.04,9.87,22.32,17.06,0,0,1.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6288,USMYX,Natixis ASG Tactical US Market Y,Long-Short Equity,Natixis Funds,Blend,Large,160410000,USD,0.99,5,29/09/2013,20.79,77.76,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.55,0,5,1.37,25.67,4.41,-2.74,14.92,N/A,N/A,N/A,N/A,4,-0.92,0.82,0.68,9.36,0.8,8.96
6289,USNQX,USAA NASDAQ-100 Index,Large Growth,USAA,Growth,Large,1860000000,USD,0.51,5,26/10/2000,2.05,97.95,0,0,0,0,0,19.52,1.19,0,4.43,9.28,0,4.08,0,3.48,58.03,19.3,0,5,9.22,32.29,6.68,9.09,18.75,36,17.46,2.9,19.14,5,3.22,1.2,1.35,14.07,1.1,13.11
6290,USNYX,USAA NY Bond,Muni New York Intermediate,USAA,Blend,Medium,214240000,USD,0.59,5,09/10/1990,1.37,0,98.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4.35,0.34,3.36,9.7,-4.02,8.19,12.2,2.15,4,0.12,0.8,0.21,2.69,0.67,2.26
6291,USPAX,Columbia Pacific/Asia Inst,Diversified Pacific/Asia,Columbia,Growth,Large,234170000,USD,1.28,4,30/12/1992,13.34,86.66,0,0,0,0,5.16,10.23,26.9,4.51,5.18,4.9,2.46,2.84,0,11.66,26.16,16.82,0,4,0.52,41.95,1.51,3.21,1.54,9.99,17.32,-13.45,21.31,3,6.12,0.85,0.9,12.45,0.81,11.55
6292,USPCX,Union Street Partners Value C,Large Value,Union Street Partners,Value,Large,29660000,USD,2.44,2,13/04/2011,1.45,98.1,0,0,0.45,0,3.37,2.15,32.56,0,5.98,8.33,0,4.72,18.83,5.28,18.78,12.72,0,2,2.03,8.22,19.45,-2.23,4.51,32.08,16.08,N/A,N/A,5,-3.82,1.09,0.68,13.74,0.54,6.18
6293,USPFX,Union Street Partners Value Advisor,Large Value,Union Street Partners,Value,Large,29660000,USD,1.44,3,26/04/2016,1.45,98.1,0,0,0.45,0,3.37,2.15,32.56,0,5.98,8.33,0,4.72,18.83,5.28,18.78,12.72,0,3,2.53,9.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,-2.84,1.09,0.76,13.75,0.61,7.14
6294,USPIX,ProFunds UltraShort NASDAQ-100 Inv,Bear Market,ProFunds,N/A,N/A,13380000,USD,1.77,0,01/06/1998,98.95,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.12,-44.56,-20.18,-25.45,-34.92,-49.76,-34.81,-23.11,-39.26,0,-13.79,-2.14,-2.92,25.45,-1.4,15.42
6295,USPRX,USAA S&P 500 Index Reward,Large Blend,USAA,Blend,Large,7050000000,USD,0.15,4,30/04/2002,0.03,99.04,0.93,0,0,0,2.73,11.69,16.25,2.29,7.95,14.17,3.04,3.43,5.31,10.56,22.58,16.94,0,4,1.95,21.64,11.79,1.23,13.53,32.16,15.86,1.96,14.99,3,-0.15,1,0.9,10.3,0.98,10.12
6296,USPSX,ProFunds UltraShort NASDAQ-100 Svc,Bear Market,ProFunds,N/A,N/A,13380000,USD,2.77,0,01/06/1998,98.95,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.44,-45.06,-21.06,-26.09,-35.61,-50.3,-35.35,-23.97,-39.82,0,-14.82,-2.13,-3,25.39,-1.44,15.78
6297,USPVX,Union Street Partners Value A,Large Value,Union Street Partners,Value,Large,29660000,USD,1.69,3,29/12/2010,1.45,98.1,0,0,0.45,0,3.37,2.15,32.56,0,5.98,8.33,0,4.72,18.83,5.28,18.78,12.72,0,3,2.41,9.01,20.26,-1.46,5.29,33.05,16.95,N/A,N/A,5,-3.04,1.09,0.74,13.73,0.6,6.94
6298,USRRX,USAA Real Return,Allocation--30% to 50% Equity,USAA,Blend,Large,69590000,USD,1,1,17/10/2010,6.78,36.48,51.82,4.91,0,0.01,4.79,7.12,15.86,22.39,8.66,7.81,3.16,2.24,8.16,8.85,10.95,16.37,0,1,-0.19,8.35,8.13,-7.75,0.27,-0.44,11.13,N/A,N/A,4,-2.4,0.81,0.21,5.73,0.33,2.14
6299,USSBX,USAA Short-Term Bond,Short-Term Bond,USAA,Value,Medium,3210000000,USD,0.63,4,31/05/1993,7,0,91.27,1.56,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.06,2.29,3,0.02,1.66,1.01,4.08,2.46,4.75,3,0.59,0.31,0.13,1.09,0.74,2.62
6300,USSCX,USAA Science & Technology,Technology,USAA,Growth,Large,1430000000,USD,1.14,3,31/07/1997,0.91,97.67,0,1.28,0.14,0,0,7.28,8.56,0.48,0.31,23.96,0,0,0,11.64,47.76,19.7,0,3,8.92,36,2.63,11.01,19.94,41.15,18.11,-0.56,13.57,2,6.56,1.09,1.26,13.68,1.05,13.21
6301,USSPX,USAA S&P 500 Index Member,Large Blend,USAA,Blend,Large,7050000000,USD,0.25,4,30/04/1996,0.03,99.04,0.93,0,0,0,2.73,11.69,16.25,2.29,7.95,14.17,3.04,3.43,5.31,10.56,22.58,16.94,0,4,1.9,21.53,11.7,1.13,13.38,32.03,15.75,1.82,14.81,3,-0.24,1,0.89,10.29,0.98,10.02
6302,USSTX,USAA Tax Exempt Short-Term,Muni National Short,USAA,Value,Medium,1540000000,USD,0.51,4,18/03/1982,7.75,0,92.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.45,1.8,-0.12,0.57,1.54,0.66,2.52,4.42,2.93,2,-0.29,0.24,0.08,0.86,0.25,0.9
6303,USTCX,USAA Science & Technology Adviser,Technology,USAA,Growth,Large,1430000000,USD,1.41,3,01/08/2010,0.91,97.67,0,1.28,0.14,0,0,7.28,8.56,0.48,0.31,23.96,0,0,0,11.64,47.76,19.7,0,3,8.82,35.59,2.33,10.74,19.81,40.87,17.78,-0.88,N/A,2,6.28,1.09,1.23,13.71,1.03,12.9
6304,USTEX,USAA Tax Exempt Long-Term,Muni National Long,USAA,Blend,Medium,2360000000,USD,0.47,4,18/03/1982,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.03,5.8,0.63,3.34,10.54,-2.79,9.8,12.49,1.38,3,0.64,0.84,0.26,2.83,0.86,2.88
6305,USTRX,USAA Total Return Strategy,Allocation--50% to 70% Equity,USAA,Blend,Large,74740000,USD,1.45,1,23/01/2005,6.82,34.65,43.83,13.79,0,0.91,45.55,4.05,17.39,1.32,3.02,1.32,2.12,3.6,9.57,2.27,9.79,13.38,0,1,-4.32,6.6,1.41,-11.69,2.26,-0.62,10.62,-1.04,5.01,4,-7.6,0.86,-0.2,11.13,-0.28,-4.26
6306,USVAX,USAA VA Bond,Muni Single State Interm,USAA,Blend,Medium,684480000,USD,0.56,5,09/10/1990,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.34,4.58,0.81,2.8,10.78,-3.15,7.76,10.98,1.1,4,0.31,0.78,0.22,2.6,0.74,2.51
6307,USWGX,USAA World Growth Adviser,World Large Stock,USAA,Growth,Large,1390000000,USD,1.42,3,01/08/2010,0.69,97.99,0,1.32,0,0,4.34,15.06,14.51,0,17.98,18.7,0,2.25,1.13,16.58,9.46,17.47,0,3,-1.58,23.57,6.81,-1.87,3.6,27.36,23.04,-4.66,N/A,3,2.54,0.82,0.59,10.66,0.6,7.34
6308,UTACX,Aquila Tax-Free Fund For Utah C,Muni Single State Interm,Aquila,Blend,Medium,39640000,USD,1.64,2,20/05/1996,0.39,0,99.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.92,3.41,-0.61,2.16,8.17,-2.54,6.27,9.52,1.87,4,-1.3,0.9,0.11,2.96,0.2,0.63
6309,UTAHX,Aquila Tax-Free Fund For Utah A,Muni Single State Interm,Aquila,Blend,Medium,39640000,USD,0.84,5,23/07/1992,0.39,0,99.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.59,4.23,0.19,3.03,9.02,-1.75,7.12,10.28,2.79,4,-0.52,0.9,0.17,2.96,0.46,1.51
6310,UTAYX,Aquila Tax-Free Fund For Utah Y,Muni Single State Interm,Aquila,Blend,Medium,39640000,USD,0.64,5,20/05/1996,0.39,0,99.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.6,4.57,0.39,3.23,9.28,-1.54,7.32,10.48,3,4,-0.34,0.91,0.19,3,0.53,1.72
6311,UTBAX,UBS Total Return Bond A,Intermediate-Term Bond,UBS Asset Management,Blend,Medium,42140000,USD,0.75,3,28/09/2016,2.62,0,93.1,1.43,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2.79,4.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,-1.62,0.92,-0.02,3.82,-0.25,-1.1
6312,UTBCX,UBS Total Return Bond C,Intermediate-Term Bond,UBS Asset Management,Blend,Medium,42140000,USD,1.25,2,28/09/2016,2.62,0,93.1,1.43,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,-2.11,0.92,-0.06,3.8,-0.38,-1.65
6313,UTBPX,UBS Total Return Bond P,Intermediate-Term Bond,UBS Asset Management,Blend,Medium,42140000,USD,0.5,3,18/12/1972,2.62,0,93.1,1.43,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2.62,4.81,2.68,-3.04,4.69,-2.24,11.66,12.97,10.2,5,-1.34,0.92,0,3.82,-0.18,-0.81
6314,UTCNX,UTC North American,Allocation--70% to 85% Equity,Chaconia Funds,Blend,Large,42870000,USD,2,1,10/05/1993,0.81,82.86,16.31,0,0,0.02,1.85,14.21,12.37,4.15,6.45,16.4,1.28,1.97,7.5,9.27,24.56,16.39,0,1,-2.78,7.17,7.8,-3.71,10.65,14.68,6.04,-3.47,5.38,2,-5.8,1.29,0.14,9.08,0.11,0.48
6315,UTEIX,USAA Tax Exempt Intermediate-Term Adv,Muni National Interm,USAA,Blend,Medium,4670000000,USD,0.77,4,01/08/2010,0.59,0,99.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.34,5.54,-0.78,2.38,7.04,-1.25,6.98,9.94,N/A,3,-0.5,0.98,0.19,3.27,0.48,1.58
6316,UTELX,USAA Tax Exempt Long-Term Adviser,Muni National Long,USAA,Blend,Medium,2360000000,USD,0.74,3,01/08/2010,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.12,5.43,0.38,2.98,10.24,-3.17,9.45,12.09,N/A,2,0.33,0.86,0.24,2.86,0.75,2.5
6317,UTESX,USAA Tax Exempt Short-Term Adviser,Muni National Short,USAA,Value,Medium,1540000000,USD,0.8,3,01/08/2010,7.75,0,92.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.33,1.51,-0.3,0.32,1.38,0.31,2.25,4.16,N/A,2,-0.53,0.24,0.06,0.87,-0.03,-0.12
6318,UTMAX,USAA Target Managed Allocation,Tactical Allocation,USAA,Blend,Medium,417780000,USD,0.65,0,06/08/2015,1.19,82.63,2.25,13.89,0.04,0,6.24,12.33,15.74,8.82,4.49,6.41,3.49,2.1,14.7,12.15,13.53,14.86,0,0,0.88,13.53,8.43,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6319,UTPIX,ProFunds Utilities UltraSector Inv,Trading--Leveraged Equity,ProFunds,Value,Medium,9550000,USD,1.65,2,25/07/2000,26.38,73.21,0,0.41,0,0,0,0,0,0,0,0,99.37,0,0.63,0,0,17.07,0,3,-3.73,15.82,22.79,-10.04,40.71,19.79,-0.05,26.02,8.04,5,7.6,0.34,0.99,19.63,0.57,28.29
6320,UTPSX,ProFunds Utilities UltraSector Svc,Trading--Leveraged Equity,ProFunds,Value,Medium,9550000,USD,2.65,2,25/07/2000,26.38,73.21,0,0.41,0,0,0,0,0,0,0,0,99.37,0,0.63,0,0,17.07,0,2,-4.15,14.66,21.53,-10.96,39.35,18.63,-1.01,24.75,7,5,6.57,0.34,0.9,19.63,0.52,25.02
6321,UTRIX,USAA Total Return Strategy Institutional,Allocation--50% to 70% Equity,USAA,Blend,Large,74740000,USD,1.05,1,14/07/2013,6.82,34.65,43.83,13.79,0,0.91,45.55,4.05,17.39,1.32,3.02,1.32,2.12,3.6,9.57,2.27,9.79,13.38,0,1,-4.18,6.92,1.91,-11.42,2.53,N/A,N/A,N/A,N/A,5,-7.25,0.86,-0.17,11.17,-0.24,-3.84
6322,UUPIX,ProFunds UltraEmerging Markets Inv,Trading--Leveraged Equity,ProFunds,Value,Large,29910000,USD,1.62,1,18/04/2006,11.35,88.65,0,0,0,0,7,19.79,17.35,0,4.98,0,1.13,10.89,10.52,0.48,27.86,13.39,0,1,-4.58,75.03,17.85,-34.19,-8.69,-13.8,11.34,-39.77,13.91,5,-10.73,2.48,1.28,37.24,0.4,3.48
6323,UUPSX,ProFunds UltraEmerging Markets Svc,Trading--Leveraged Equity,ProFunds,Value,Large,29910000,USD,2.62,1,18/04/2006,11.35,88.65,0,0,0,0,7,19.79,17.35,0,4.98,0,1.13,10.89,10.52,0.48,27.86,13.39,0,1,-4.98,73.28,16.73,-34.86,-9.63,-14.71,10.24,-40.39,12.79,5,-11.79,2.47,1.19,37.18,0.37,3.02
6324,UUSIX,USAA Ultra Short-Term Bond Institutional,Ultrashort Bond,USAA,Value,Medium,311460000,USD,0.64,3,14/07/2013,1.79,0,96.16,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.44,1.44,1.68,0.04,1.01,N/A,N/A,N/A,N/A,4,0.15,0.1,0.08,0.63,0.35,2.2
6325,UUSTX,USAA Ultra Short-Term Bond,Ultrashort Bond,USAA,Value,Medium,311460000,USD,0.58,4,17/10/2010,1.79,0,96.16,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.42,1.51,1.73,0.02,0.95,1.32,3.12,N/A,N/A,4,0.21,0.1,0.08,0.64,0.44,2.74
6326,UVABX,USAA VA Bond Adviser,Muni Single State Interm,USAA,Blend,Medium,684480000,USD,0.79,5,01/08/2010,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.42,4.43,0.48,2.63,10.44,-3.25,7.55,10.63,N/A,3,0.1,0.76,0.2,2.58,0.66,2.23
6327,UVALX,USAA Value,Large Value,USAA,Value,Large,1590000000,USD,1.08,3,02/08/2001,2.76,97.24,0,0,0,0,6.77,8.44,20.31,0,6.21,16.02,1.17,2.06,11.8,13.55,13.68,14.53,0,3,-2.91,15.15,14.35,-3.49,8.4,35.85,14.5,-0.42,16.1,3,-4.39,0.98,0.53,11.08,0.52,5.36
6328,UVPIX,ProFunds UltraShort Emerg Mkt Inv,Bear Market,ProFunds,N/A,N/A,3510000,USD,1.78,0,18/04/2006,99.29,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.6,-48.37,-32.42,21.83,-7.66,-1.2,-25.79,14.66,-35.87,0,-0.35,-2.13,-1.8,33.56,-0.66,11.64
6329,UVPSX,ProFunds UltraShort Emerg Mkt Svc,Bear Market,ProFunds,N/A,N/A,3510000,USD,2.78,0,18/04/2006,99.29,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.03,-48.87,-33.11,20.89,-8.65,-2.24,-26.46,14.02,-36.76,0,-1.29,-2.13,-1.88,33.55,-0.69,11.98
6330,UWPIX,ProFunds UltraShort Dow 30 Inv,Bear Market,ProFunds,N/A,N/A,4760000,USD,1.78,0,21/07/2004,98.13,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.84,-39.01,-30.26,-8.54,-21.84,-43.52,-22.43,-27.26,-31.37,0,-8.56,-1.92,-2.3,20.65,-1.37,13.9
6331,UWPSX,ProFunds UltraShort Dow 30 Svc,Bear Market,ProFunds,N/A,N/A,4760000,USD,2.78,0,21/07/2004,98.13,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.26,-39.6,-30.93,-9.52,-22.71,-44.16,-23.4,-27.92,-32.04,0,-9.59,-1.92,-2.39,20.64,-1.42,14.31
6332,UXABX,USAA CA Bond Adviser,Muni California Long,USAA,Blend,Medium,686790000,USD,0.75,3,01/08/2010,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.07,5.25,-0.14,3.42,12.34,-3.19,10.82,14.43,N/A,2,0.1,0.88,0.22,2.97,0.66,2.22
6333,UXPIX,ProFunds UltraShort Intl Inv,Bear Market,ProFunds,N/A,N/A,2810000,USD,1.85,0,18/04/2006,97.99,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,-37.3,-13.69,-9.14,5.28,-37.84,-37.19,-4.36,-31.97,0,3.43,-1.74,-1.15,21.77,-0.66,8.98
6334,UXPSX,ProFunds UltraShort Intl Svc,Bear Market,ProFunds,N/A,N/A,2810000,USD,2.85,0,18/04/2006,97.99,0,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,-37.92,-14.54,-10.07,4.11,-38.46,-37.78,-5.36,-32.61,0,2.37,-1.74,-1.23,21.72,-0.71,9.5
6335,VAAAX,Virtus Rampart Multi-Asset Trend A,Tactical Allocation,Virtus,Blend,Large,76250000,USD,1.65,2,14/03/2011,4.55,62.27,29.79,3.37,0.01,0.01,7.82,14.68,19.59,8.66,4.62,4.22,2.89,2.02,3.12,13.61,18.77,15.35,0,2,-0.36,12.5,1.42,-6.54,-1.31,11.9,8.76,N/A,N/A,2,-2.18,0.75,0.21,5.65,0.32,2.2
6336,VAACX,Virtus Rampart Multi-Asset Trend C,Tactical Allocation,Virtus,Blend,Large,76250000,USD,2.39,2,14/03/2011,4.55,62.27,29.79,3.37,0.01,0.01,7.82,14.68,19.59,8.66,4.62,4.22,2.89,2.02,3.12,13.61,18.77,15.35,0,2,-0.73,11.66,0.72,-7.26,-2.02,11.01,7.99,N/A,N/A,2,-2.9,0.75,0.14,5.66,0.18,1.2
6337,VACFX,Voya Investment Grade Credit A,Corporate Bond,Voya,Blend,Medium,141930000,USD,0.91,4,02/08/2016,0.11,0,95.71,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3.54,6.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.4,1.17,0.25,4.13,0.54,1.89
6338,VADAX,Invesco Equally-Wtd S&P 500 A,Large Blend,Invesco,Blend,Large,7860000000,USD,0.53,3,27/07/1997,0.92,99.08,0,0,0,0,4.13,15.54,14.28,6.07,7.72,11.99,6.03,1.59,6.4,14.39,11.86,16.38,0,4,0.6,18.27,14.11,-2.73,13.76,35.33,16.97,-0.63,21.21,4,-1.85,0.98,0.74,10.47,0.79,8.19
6339,VADCX,Invesco Equally-Wtd S&P 500 C,Large Blend,Invesco,Blend,Large,7860000000,USD,1.28,3,27/07/1997,0.92,99.08,0,0,0,0,4.13,15.54,14.28,6.07,7.72,11.99,6.03,1.59,6.4,14.39,11.86,16.38,0,3,0.33,17.41,13.37,-3.47,12.91,34.3,16.08,-1.34,20.33,4,-2.54,0.98,0.68,10.46,0.72,7.43
6340,VADDX,Invesco Equally-Wtd S&P 500 Y,Large Blend,Invesco,Blend,Large,7860000000,USD,0.28,4,27/07/1997,0.92,99.08,0,0,0,0,4.13,15.54,14.28,6.07,7.72,11.99,6.03,1.59,6.4,14.39,11.86,16.38,0,4,0.71,18.56,14.4,-2.48,14.04,35.68,17.25,-0.39,21.51,4,-1.6,0.98,0.76,10.48,0.81,8.47
6341,VADFX,Invesco Equally-Wtd S&P 500 R6,Large Blend,Invesco,Blend,Large,7860000000,USD,0.16,3,23/09/2012,0.92,99.08,0,0,0,0,4.13,15.54,14.28,6.07,7.72,11.99,6.03,1.59,6.4,14.39,11.86,16.38,0,3,0.74,18.71,14.53,-2.37,14.19,35.67,N/A,N/A,N/A,3,-1.48,0.98,0.77,10.48,0.82,8.59
6342,VADIX,Virtus Rampart Alternatives Diver I,Multialternative,Virtus,Blend,Large,39670000,USD,0.49,3,30/09/2009,20.83,58.98,13,7.18,0,0,9.16,1.71,0,39.26,2.12,0.76,9.78,1.74,25.6,9.87,0,20.14,0,4,1.84,8.38,10.62,-9.61,2.22,1.3,9.99,-2.29,N/A,5,-2.07,0.98,0.32,7.58,0.41,2.94
6343,VADRX,Invesco Equally-Wtd S&P 500 R,Large Blend,Invesco,Blend,Large,7860000000,USD,0.78,3,30/03/2008,0.92,99.08,0,0,0,0,4.13,15.54,14.28,6.07,7.72,11.99,6.03,1.59,6.4,14.39,11.86,16.38,0,3,0.5,17.97,13.82,-2.97,13.49,34.97,16.67,-0.9,20.97,4,-2.1,0.98,0.72,10.47,0.76,7.91
6344,VAESX,Virtus KAR Emerging Markets Small-Cap A,Diversified Emerging Mkts,Virtus,Blend,Small,19810000,USD,1.84,5,16/12/2013,8.93,86.4,0,4.67,0,0,7.96,12.26,7.17,0,17.6,0,0,0,0,20.55,34.45,17.07,0,5,5.25,30.73,15.91,-16.78,N/A,N/A,N/A,N/A,N/A,3,4.42,0.92,0.79,13.85,0.63,8.83
6345,VAFAX,Invesco American Franchise A,Large Growth,Invesco,Growth,Large,1090000000,USD,1.06,4,22/06/2005,0.16,99.84,0,0,0,0,2.1,22.73,9.88,0,3.72,11.83,0,1.74,1.63,7.7,38.66,22.42,0,4,9.28,27.1,2.01,4.93,8.32,39.72,13.2,-6.85,21.46,4,0.21,1.18,1.08,13.68,0.9,10.28
6346,VAFCX,Invesco American Franchise C,Large Growth,Invesco,Growth,Large,1090000000,USD,1.81,3,22/06/2005,0.16,99.84,0,0,0,0,2.1,22.73,9.88,0,3.72,11.83,0,1.74,1.63,7.7,38.66,22.42,0,3,8.96,26.13,1.31,4.1,7.52,38.65,12.35,-7.45,20.73,4,-0.53,1.17,1.02,13.65,0.85,9.58
